facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-05-13,20.0,20.0,9.0,11.0,,,120.0,,20,20,9,11,0.45,0.55,
Allegiant Regional Care Hospital,2020-05-14,20.0,20.0,11.0,9.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-15,0.0,0.0,0.0,0.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-16,20.0,20.0,8.0,12.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-18,20.0,20.0,4.0,16.0,0.0,0.0,0.0,,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,40.0,138.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-21,40.0,40.0,5.0,35.0,0.0,0.0,600.0,98.0,120,120,37,83,0.31,0.69,
Allegiant Regional Care Hospital,2020-05-22,40.0,40.0,0.0,40.0,0.0,0.0,580.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-25,40.0,40.0,6.0,34.0,0.0,0.0,520.0,95.0,200,200,43,157,0.21,0.79,
Allegiant Regional Care Hospital,2020-05-26,40.0,40.0,0.0,40.0,0.0,0.0,480.0,92.0,240,240,43,197,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-27,61.0,61.0,10.0,51.0,0.0,0.0,420.0,69.0,301,301,53,248,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-28,40.0,40.0,2.0,38.0,0.0,0.0,380.0,40.0,341,341,55,286,0.16,0.84,
Allegiant Regional Care Hospital,2020-05-29,40.0,40.0,2.0,38.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-01,38.0,38.0,3.0,35.0,0.0,0.0,300.0,7.0,419,419,60,359,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,300.0,17.0,419,419,60,359,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-03,40.0,40.0,3.0,37.0,0.0,0.0,260.0,40.0,459,459,63,396,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-04,39.0,39.0,8.0,31.0,0.0,0.0,220.0,47.0,498,498,71,427,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-05,59.0,59.0,4.0,55.0,0.0,0.0,160.0,46.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,160.0,50.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,160.0,50.0,557,557,75,482,0.13,0.87,
Allegiant Regional Care Hospital,2020-06-08,61.0,61.0,10.0,51.0,0.0,0.0,100.0,18.0,618,618,85,533,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-09,41.0,41.0,10.0,31.0,0.0,0.0,60.0,30.0,659,659,95,564,0.14,0.86,
Allegiant Regional Care Hospital,2020-06-10,60.0,60.0,10.0,50.0,0.0,0.0,20.0,40.0,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,719,719,105,614,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-12,60.0,60.0,10.0,50.0,0.0,0.0,0.0,53.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
